nex0, dnedx_psiN085, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.3198610524595577
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.0728755431333843
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5163226035755015
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3506463012006236
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.07880607693752126
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.09735862722839374
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.3833102710615851
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5315921341857917
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.48416161133315666
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.2835195002722023
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.35941275355818636
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.06351290068873425
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.16508747971572482
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.10397770505100466
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.38720486531562254
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.7236961555334888
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5291058314192114
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.523109225173361
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.49980407149481915
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.5084232940095449
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.4418332044869113
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.15922286009082912
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.2549432227895093
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.07128761013848851
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.42264343813097854
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.20255743160766182
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.11421156537691232
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.09725843945063409
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.21843261146484802
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.14294223904797615
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.09365664864141048
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.35249868213228963
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.6568510466465322
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 10.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5345314550272015
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 10.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5290367997921016
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 10.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5077756613568267
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.515658987311037
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.4549424840251419
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.024861088346310838
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6095173403733863
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5692148347516888
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4538409558809797
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.49057792392449123
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.29088800690834227
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.08982206130643881
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.07842983117376373
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.580283528931382
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5590121482255285
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4839145424136207
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.5101284374868983
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.344639669015864
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.06868589021755699
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.1136513577433241
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.37989923568871736
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5352097508902485
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5303052722663125
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5115814239513541
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.5184214040988554
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.46715937774618044
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.27154702214352333
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.34098159954184704
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.10425071697204266
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6411321794989148
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6341171502016602
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.6101354647275303
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.6184687910887499
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.5644441386415722
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.4330045029011944
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.47286233852327986
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.2655341191068411
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.10381651371688018
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6295329237311175
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6243447247662062
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.605616720119878
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.612274142870043
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.5667421965087629
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.4425759920114425
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4813836204261174
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.27522313660054415
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.09884088892928733
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5877642430843628
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.585500330792448
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5770233528742915
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.5800883817307675
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.5577635746881471
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.47932323302292185
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5066362735444752
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.33579890037948257
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.06880954419498521
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6468684820122759
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6460465379329614
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.6430137642976261
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.6441064278878087
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.6363382663345565
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.6106111686961161
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.6194507688523962
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.5631809307806863
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.4301561420476515
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6448487078517162
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6440863883815813
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.6412603619413132
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.6422804258312357
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.6349778270829871
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.6102664307769321
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.6188212283294284
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.5637399711576598
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.4313291474649002
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 10.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.6319356518543355
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 10.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.6314002568276637
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 10.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.6293967078811173
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.6301220028875205
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.624841736743824
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.6058048201878612
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6125687968694794
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5663990099024434
153780.02209, 1.28918e+19, -4.449666666666621e+19, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.441259832941672
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6000554656356768
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5501849840160907
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.41819691185379526
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.4585820123202161
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.24945542640121854
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.11439677800030473
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.06392979446989074
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5735337825397845
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5502143667068154
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4687722994168496
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.497054213630635
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.3216868658291311
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.07189475354995652
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.08977545203367436
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.40401701155442893
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.532199957494689
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5271451862312718
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5078380032652589
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.5148941874620087
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.46199954318262726
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.2606774059201551
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.33196632261917247
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.1180440587800344
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6302722376519371
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.611921764754755
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5630303583306899
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5773310300873563
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.5051915957279457
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.37038664623694856
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.4100141982994356
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.20782274836990883
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.14362330439967194
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6225343364249282
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6152737855909679
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5893687958066063
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5985445149869028
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.5374417403930769
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.39402375604686046
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.43600199648685184
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.2240512296595261
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.13355497083292606
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5811249063202318
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5786169919660409
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.569235242214506
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.5726289361591375
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.5479822087643386
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.46245840095700996
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4920607142683784
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.3105083060942126
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.07770233781454033
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6029092036712721
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5889280729382829
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.4951317104740522
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.3640197032719524
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6368857996967776
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6339915729505551
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.6237768942580522
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.6273735303343164
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.6027729260895318
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.5530013232185327
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5658533894012572
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.366486597510419
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 10.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.6254483166435415
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 10.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.6246840158769063
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 10.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.6218284264889123
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.6228640808202183
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.6153619975620109
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.5886447955327665
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5981032372465004
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5353745660472856
153780.02209, 1.28918e+19, -4.449666666666621e+19, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3909393246610952
153780.02209, 1.28918e+19, -4.449666666666621e+19, 10.0, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.49683647769773365
153780.02209, 1.28918e+19, -4.449666666666621e+19, 10.0, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.32004867400076004
153780.02209, 1.28918e+19, -4.449666666666621e+19, 10.0, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.05045809301735251
153780.02209, 1.28918e+19, -4.449666666666621e+19, 10.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.09496218922003088
153780.02209, 1.28918e+19, -4.449666666666621e+19, 10.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.15964439483536322
153780.02209, 1.28918e+19, -4.449666666666621e+19, 10.0, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.5026526113659625
153780.02209, 1.28918e+19, -4.449666666666621e+19, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.41397732347790334
153780.02209, 1.28918e+19, -4.449666666666621e+19, 10.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.8168229896374812
153780.02209, 1.28918e+19, -4.449666666666621e+19, 10.0, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5135261548964115
153780.02209, 1.28918e+19, -4.449666666666621e+19, 10.0, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.460816589558729
